filename,xmin,ymin,xmax,ymax
02261.jpg,367.5696105957031,114.7855453491211,1220.2191162109375,693.9776611328125
01163.jpg,61.57807540893555,97.74148559570312,585.7605590820312,333.25860595703125
00306.jpg,3.2245755195617676,16.59024429321289,251.41439819335938,121.3722915649414
06068.jpg,15.517598152160645,41.883758544921875,293.270751953125,180.08163452148438
02928.jpg,43.435096740722656,56.246891021728516,595.1347045898438,325.1416320800781
07006.jpg,20.458324432373047,175.7293243408203,605.1370239257812,403.5613098144531
06850.jpg,28.784406661987305,55.47834396362305,416.38470458984375,201.9578857421875
00988.jpg,99.6657485961914,55.22637939453125,699.7847900390625,419.4604187011719
05385.jpg,43.479244232177734,36.86219787597656,242.7853240966797,157.37783813476562
07589.jpg,100.66095733642578,181.45591735839844,473.1132507324219,329.74017333984375
05018.jpg,14.205293655395508,74.32879638671875,467.8721008300781,294.3762512207031
00879.jpg,42.91279983520508,36.38810348510742,238.78077697753906,163.39894104003906
00693.jpg,51.569236755371094,79.25325012207031,430.7738037109375,303.2220458984375
04690.jpg,31.085460662841797,56.28642272949219,288.2756652832031,181.92230224609375
00229.jpg,34.142433166503906,43.22447204589844,199.9291534423828,147.20889282226562
03844.jpg,9.734522819519043,70.27044677734375,246.6177978515625,183.55938720703125
07139.jpg,36.612396240234375,105.15072631835938,579.3322143554688,364.8840026855469
00750.jpg,8.891892433166504,208.20236206054688,790.8126831054688,534.0743408203125
05194.jpg,66.56660461425781,39.744781494140625,513.8624267578125,308.14202880859375
06071.jpg,27.6231689453125,149.92845153808594,988.9484252929688,673.195556640625
03910.jpg,10.148316383361816,34.52265167236328,488.60162353515625,264.1575012207031
05826.jpg,78.14373016357422,101.44466400146484,577.5783081054688,361.1055908203125
07290.jpg,53.315921783447266,67.79361724853516,509.8829040527344,387.1383972167969
02065.jpg,161.97616577148438,116.14178466796875,1134.307373046875,655.58447265625
03795.jpg,34.688392639160156,35.07004165649414,254.39393615722656,163.65130615234375
05460.jpg,51.16100311279297,108.3586654663086,582.109619140625,378.7172546386719
07922.jpg,63.186283111572266,20.040006637573242,589.5736083984375,416.15850830078125
01824.jpg,32.116153717041016,9.118304252624512,273.0110778808594,142.3959197998047
03479.jpg,238.08509826660156,176.6357879638672,715.9878540039062,458.3512268066406
00449.jpg,36.299949645996094,59.75326156616211,673.4451293945312,350.6143798828125
04086.jpg,136.43649291992188,218.22349548339844,1041.345458984375,696.983154296875
00739.jpg,9.029006958007812,146.6768341064453,624.7781372070312,410.2787170410156
04738.jpg,10.653349876403809,26.76555633544922,287.0119323730469,200.41900634765625
00706.jpg,21.092247009277344,20.160247802734375,265.08099365234375,188.86007690429688
06980.jpg,8.371484756469727,38.45145797729492,261.8348388671875,156.9188690185547
00301.jpg,20.685476303100586,36.65049743652344,261.5474548339844,143.80526733398438
00571.jpg,117.01202392578125,240.34457397460938,916.6703491210938,556.3388671875
07099.jpg,136.27325439453125,337.05218505859375,1976.91162109375,1076.2752685546875
02086.jpg,25.833110809326172,132.91619873046875,626.2413330078125,391.5476989746094
06898.jpg,30.76300048828125,65.9820556640625,994.5983276367188,656.9237060546875
07891.jpg,60.76133728027344,195.49720764160156,1208.6396484375,677.6819458007812
07274.jpg,70.36003875732422,62.88454055786133,272.70416259765625,168.1487274169922
02896.jpg,44.238739013671875,100.93354797363281,974.1331787109375,662.324951171875
00845.jpg,123.82540130615234,77.0524673461914,554.7952880859375,276.7974853515625
08035.jpg,7.6506242752075195,23.981563568115234,89.642822265625,60.13163375854492
03708.jpg,9.829435348510742,40.410945892333984,627.67333984375,425.28729248046875
00071.jpg,55.967529296875,33.226444244384766,426.9314270019531,336.9852294921875
07814.jpg,326.7977600097656,383.6078796386719,1523.35791015625,947.10302734375
06222.jpg,16.230539321899414,27.43290138244629,916.4566040039062,458.23681640625
06668.jpg,44.076900482177734,27.903411865234375,598.8367309570312,390.9142761230469
05862.jpg,48.88410186767578,36.81571578979492,578.6004028320312,403.4261474609375
01979.jpg,41.926971435546875,93.30469512939453,224.83546447753906,178.79592895507812
01162.jpg,52.32856750488281,50.66688919067383,247.0489044189453,192.27902221679688
04824.jpg,55.23948669433594,126.07928466796875,553.9618530273438,406.8471374511719
03832.jpg,108.08642578125,153.19900512695312,540.0955200195312,373.7702941894531
06614.jpg,57.90433883666992,55.9397087097168,589.8815307617188,380.0234375
07451.jpg,150.34869384765625,54.719242095947266,685.8912353515625,426.4938659667969
06814.jpg,276.7335510253906,61.60783767700195,1261.60888671875,959.822998046875
06990.jpg,-0.048031099140644073,79.11995697021484,18.292768478393555,118.98033905029297
00523.jpg,168.6092987060547,458.84478759765625,788.5936889648438,839.5049438476562
06620.jpg,17.364974975585938,327.4242248535156,2035.431396484375,1623.3765869140625
06212.jpg,56.78257369995117,296.8694763183594,807.8572998046875,582.0784301757812
02744.jpg,20.48009490966797,101.08381652832031,748.6356201171875,516.3448486328125
00785.jpg,42.2479362487793,102.7566146850586,387.2911376953125,285.2148132324219
07375.jpg,74.0434799194336,87.77735900878906,585.7969360351562,450.3923645019531
02013.jpg,28.891712188720703,42.119140625,597.6503295898438,343.2357177734375
05816.jpg,157.74708557128906,90.34832763671875,607.1522827148438,375.4032897949219
04914.jpg,75.864501953125,71.07560729980469,596.8970336914062,435.6194763183594
04023.jpg,160.6925048828125,409.14776611328125,1705.396484375,1245.1195068359375
06087.jpg,116.31756591796875,320.9838562011719,960.2902221679688,690.97607421875
01125.jpg,14.025764465332031,67.1686019897461,565.1210327148438,349.8316955566406
02755.jpg,0.30358314514160156,27.031558990478516,479.8993225097656,294.27276611328125
05699.jpg,95.45479583740234,134.66148376464844,404.3239440917969,290.81329345703125
03279.jpg,29.789363861083984,42.94490432739258,244.60186767578125,172.30052185058594
03693.jpg,33.01335906982422,96.79755401611328,407.341796875,251.0926971435547
02994.jpg,128.53553771972656,224.78575134277344,1236.743896484375,728.7274780273438
01858.jpg,36.46207809448242,124.21892547607422,560.5879516601562,345.1903381347656
02213.jpg,96.2686538696289,33.70860290527344,527.842529296875,373.0994873046875
04463.jpg,8.58906364440918,82.50333404541016,512.3633422851562,263.1798400878906
01076.jpg,45.180721282958984,173.30975341796875,546.1292724609375,326.3086853027344
06928.jpg,159.38427734375,253.10145568847656,1134.0831298828125,827.8790283203125
03651.jpg,195.98025512695312,138.42678833007812,882.4635009765625,504.0372009277344
01277.jpg,60.73854446411133,81.73355865478516,413.5302734375,306.8247985839844
07446.jpg,68.314697265625,97.03327178955078,527.055419921875,304.9541931152344
07069.jpg,66.77476501464844,143.27008056640625,587.4989013671875,407.9363708496094
07505.jpg,195.51943969726562,367.44244384765625,887.71728515625,656.4230346679688
03014.jpg,156.8259735107422,45.547603607177734,829.7471923828125,427.01715087890625
00674.jpg,29.12204360961914,13.432910919189453,1269.8773193359375,764.4791870117188
06967.jpg,230.09678649902344,82.79667663574219,696.9971313476562,389.7252197265625
04785.jpg,50.15077209472656,93.83808898925781,467.6877136230469,301.3284606933594
04162.jpg,88.1265869140625,412.4371032714844,887.7344360351562,656.0621337890625
05689.jpg,26.325965881347656,19.799842834472656,765.9542846679688,539.9472045898438
05475.jpg,110.47886657714844,130.74884033203125,414.1743469238281,290.149169921875
06477.jpg,813.5887451171875,1636.8924560546875,3938.585205078125,2817.47265625
05625.jpg,11.242766380310059,13.653679847717285,233.477783203125,171.01661682128906
00326.jpg,64.0678482055664,132.29641723632812,550.9554443359375,309.6496887207031
00925.jpg,39.17463302612305,79.08456420898438,610.3040771484375,467.1495361328125
03990.jpg,87.92117309570312,35.24643325805664,528.360107421875,360.8514709472656
01122.jpg,205.79969787597656,209.67678833007812,922.6810913085938,595.1056518554688
03542.jpg,77.75459289550781,177.02284240722656,715.857421875,429.6549072265625
00924.jpg,0.11411428451538086,15.584202766418457,90.30875396728516,48.39056396484375
06327.jpg,22.504730224609375,94.92227172851562,1005.279296875,571.7183837890625
01491.jpg,107.39117431640625,21.810558319091797,914.1273193359375,588.4559326171875
00336.jpg,8.628717422485352,13.751893043518066,247.56983947753906,161.1013946533203
07750.jpg,93.70925903320312,3.8675308227539062,1829.55322265625,1187.62939453125
04409.jpg,24.609737396240234,7.1260786056518555,624.8052978515625,439.39154052734375
01368.jpg,24.484529495239258,73.52938079833984,478.4273986816406,356.65728759765625
03737.jpg,6.561374664306641,43.925514221191406,616.5888671875,411.31427001953125
04008.jpg,13.973379135131836,56.33328628540039,466.16796875,303.0800476074219
00137.jpg,61.593505859375,184.72491455078125,958.873046875,616.7345581054688
02931.jpg,71.80253601074219,105.69679260253906,673.9917602539062,371.73291015625
03007.jpg,47.51016616821289,107.16539764404297,588.003173828125,326.4315185546875
04397.jpg,10.988025665283203,89.0433349609375,600.3516235351562,395.8616027832031
02874.jpg,19.505428314208984,30.80105209350586,779.7901000976562,433.961181640625
03510.jpg,86.3992919921875,19.99856948852539,642.7537231445312,334.8139953613281
07352.jpg,365.5260925292969,213.1326904296875,4051.47705078125,2229.682861328125
04520.jpg,13.156539916992188,26.266830444335938,139.1154327392578,81.73595428466797
03002.jpg,60.61797332763672,323.4828186035156,1530.74169921875,948.9166259765625
06661.jpg,43.48579406738281,134.6177215576172,605.167236328125,419.9886169433594
04576.jpg,52.47615432739258,91.21822357177734,385.0286560058594,277.9588317871094
02481.jpg,26.139572143554688,42.908721923828125,245.49209594726562,131.41934204101562
01336.jpg,2.910308837890625,47.08490753173828,1004.836669921875,762.743408203125
06135.jpg,102.59902954101562,50.82029342651367,660.9149169921875,341.4556579589844
02364.jpg,32.244686126708984,51.190582275390625,206.2752227783203,141.97105407714844
05881.jpg,55.6414794921875,76.27825927734375,1008.71142578125,671.3839111328125
07518.jpg,13.090917587280273,48.37464141845703,239.35205078125,156.18667602539062
07653.jpg,6.661210060119629,92.9381103515625,249.0364227294922,178.22207641601562
05372.jpg,31.691875457763672,75.00459289550781,610.4058227539062,367.57122802734375
02916.jpg,15.245336532592773,19.5975341796875,577.5106201171875,319.2158203125
07962.jpg,13.003134727478027,103.16658782958984,467.0987243652344,334.797119140625
07327.jpg,173.7753143310547,106.33734130859375,3802.639404296875,2971.089111328125
06952.jpg,23.317543029785156,31.0391902923584,425.07012939453125,250.025634765625
01767.jpg,26.794567108154297,98.52489471435547,447.9017639160156,316.75518798828125
06418.jpg,3.592395782470703,3.5270886421203613,793.2152099609375,419.3876647949219
04261.jpg,8.999968528747559,43.25051498413086,199.8250274658203,176.89686584472656
04799.jpg,62.43389129638672,202.37620544433594,1221.3465576171875,576.3942260742188
06887.jpg,43.50960159301758,92.47452545166016,442.9812316894531,307.8760681152344
06232.jpg,42.215492248535156,31.43854522705078,245.01170349121094,146.7445831298828
00477.jpg,64.6659164428711,214.73155212402344,747.2520141601562,528.496826171875
06808.jpg,24.56097412109375,37.49420928955078,968.563232421875,659.6162109375
04351.jpg,32.68663787841797,62.90351104736328,577.8779907226562,290.4415588378906
05168.jpg,95.11917877197266,150.8773956298828,647.2233276367188,420.04949951171875
02167.jpg,82.36811828613281,7.7696380615234375,386.32952880859375,155.46861267089844
05652.jpg,37.70153045654297,41.72846603393555,239.47457885742188,157.18487548828125
00505.jpg,18.297359466552734,194.3987579345703,594.6400146484375,382.5011291503906
03390.jpg,79.66752624511719,167.33023071289062,540.1672973632812,452.1151428222656
01091.jpg,5.066013336181641,90.60575103759766,479.86737060546875,301.1940002441406
01778.jpg,36.42216110229492,28.834291458129883,439.920654296875,257.273681640625
04801.jpg,5.838319778442383,121.6484603881836,493.4118957519531,265.70843505859375
05294.jpg,50.25188446044922,155.88572692871094,587.56005859375,409.8509521484375
00384.jpg,64.19953918457031,84.83953094482422,618.7220458984375,393.0702209472656
02129.jpg,115.23855590820312,87.42913818359375,974.6644287109375,670.748291015625
02519.jpg,33.04970169067383,7.642784595489502,381.3846740722656,279.8515319824219
02460.jpg,95.77947998046875,156.29336547851562,944.9279174804688,669.3836059570312
01480.jpg,201.97439575195312,629.1416625976562,1414.02099609375,1079.2294921875
00156.jpg,220.50857543945312,272.8088684082031,1364.59716796875,891.4592895507812
07365.jpg,30.24148941040039,38.07827377319336,954.52490234375,574.0342407226562
03672.jpg,58.530670166015625,167.6277313232422,955.01806640625,497.8544006347656
02028.jpg,54.62480926513672,90.9554443359375,570.6328125,320.7203369140625
05250.jpg,10.152183532714844,120.18158721923828,539.8128051757812,334.7644348144531
05703.jpg,117.02404022216797,149.38320922851562,657.1296997070312,406.7037658691406
02264.jpg,9.71883773803711,19.52446174621582,466.37261962890625,345.61395263671875
02534.jpg,83.87890625,73.70100402832031,1020.423828125,714.1456909179688
03764.jpg,48.59271240234375,18.534198760986328,243.2025146484375,211.0440673828125
07623.jpg,298.1480712890625,213.71925354003906,803.1975708007812,585.0101318359375
01615.jpg,49.259605407714844,112.25176239013672,598.3778686523438,441.2647705078125
05137.jpg,49.63360595703125,259.5877685546875,849.5196533203125,517.3947143554688
01253.jpg,80.52291107177734,90.2356185913086,694.1990356445312,402.2017822265625
01883.jpg,17.487943649291992,0.9835649728775024,500.4832763671875,305.23211669921875
00304.jpg,71.92146301269531,89.46641540527344,545.025146484375,416.3475646972656
06023.jpg,107.95578002929688,63.88276672363281,573.0799560546875,400.2999572753906
01026.jpg,63.06270980834961,1.0445350408554077,481.1698303222656,256.85943603515625
01008.jpg,14.043462753295898,61.58097457885742,275.780029296875,162.29530334472656
02648.jpg,15.323808670043945,122.28042602539062,430.6234130859375,277.535888671875
01296.jpg,87.52691650390625,333.0364990234375,2046.882568359375,1423.057373046875
03025.jpg,140.70838928222656,266.697998046875,1083.4193115234375,678.372802734375
02658.jpg,120.34271240234375,224.03970336914062,850.6294555664062,573.390380859375
05323.jpg,102.16632080078125,512.640380859375,1433.7100830078125,1058.020263671875
00279.jpg,8.35618782043457,90.47451782226562,443.8319396972656,267.96343994140625
02747.jpg,44.404239654541016,35.294639587402344,590.285888671875,444.6315612792969
06044.jpg,113.41348266601562,141.0637969970703,554.5598754882812,376.1415100097656
07204.jpg,121.4288101196289,36.207035064697266,711.910400390625,435.0687255859375
01333.jpg,15.104999542236328,109.43929290771484,618.86962890625,376.57574462890625
02288.jpg,579.1159057617188,602.8533935546875,1529.5902099609375,941.746826171875
04584.jpg,39.44878387451172,80.38644409179688,457.79461669921875,247.44635009765625
04010.jpg,63.45781707763672,5.6308465003967285,484.9627380371094,157.05136108398438
